   -9.49932   -0.403676
   -9.49932   -0.403676
   -9.49941   -0.403687
    -9.4995   -0.403696
    -9.4995   -0.403696
    -9.4996   -0.403704
    -9.4996   -0.403704
   -9.49974    -0.40371
   -9.49974    -0.40371
    -9.4999   -0.403713
    -9.4999   -0.403713
   -9.50002   -0.403712
   -9.50002   -0.403712
   -9.50003   -0.403818
   -9.49975   -0.404141
   -9.49975   -0.404141
   -9.49955   -0.404292
   -9.49956   -0.404285
   -9.49956   -0.404285
   -9.49965   -0.404223
   -9.49997   -0.404023
   -9.49997   -0.404023
   -9.50052   -0.403669
   -9.50052   -0.403669
   -9.50134   -0.403147
   -9.50134   -0.403147
   -9.50204   -0.402702
   -9.50204   -0.402702
   -9.50279   -0.402221
   -9.50279   -0.402221
   -9.50379   -0.401588
   -9.50462   -0.401059
   -9.50504   -0.400787
   -9.50504   -0.400787
   -9.50592   -0.400227
   -9.50683   -0.399646
   -9.50683   -0.399646
   -9.50778   -0.399044
   -9.50778   -0.399044
     -9.509   -0.398262
     -9.509   -0.398262
   -9.51055   -0.397279
   -9.51055   -0.397279
   -9.51162   -0.396596
   -9.51162   -0.396596
   -9.51273    -0.39589
   -9.51387   -0.395161
   -9.51387   -0.395161
   -9.51535   -0.394218
   -9.51535   -0.394218
    -9.5172   -0.393037
    -9.5172   -0.393037
   -9.51848   -0.392219
   -9.51848   -0.392219
    -9.5198   -0.391378
    -9.5198   -0.391378
   -9.52151   -0.390291
   -9.52291   -0.389394
   -9.52363   -0.388936
   -9.52363   -0.388936
   -9.52509   -0.388001
    -9.5266   -0.387041
    -9.5266   -0.387041
   -9.52814   -0.386055
   -9.52814   -0.386055
   -9.53013   -0.384785
   -9.53013   -0.384785
   -9.53261   -0.383206
   -9.53261   -0.383206
   -9.53431   -0.382121
   -9.53431   -0.382121
   -9.53649   -0.380725
   -9.53649   -0.380725
    -9.5392   -0.378994
    -9.5392   -0.378994
   -9.54106   -0.377805
   -9.54106   -0.377805
   -9.54297   -0.376588
   -9.54492   -0.375343
   -9.54492   -0.375343
   -9.54741   -0.373747
   -9.54741   -0.373747
   -9.55081   -0.371558
   -9.55081   -0.371558
   -9.55398   -0.369525
   -9.55398   -0.369525
   -9.55735   -0.367364
   -9.55735   -0.367364
   -9.56167   -0.364585
   -9.56522   -0.362307
   -9.56702    -0.36115
   -9.56702    -0.36115
   -9.57068   -0.358802
   -9.57441   -0.356406
   -9.57441   -0.356406
   -9.57821   -0.353963
   -9.57821   -0.353963
   -9.58307    -0.35084
   -9.58307    -0.35084
   -9.58804   -0.347642
   -9.58804   -0.347642
   -9.59417   -0.343702
   -9.59417   -0.343702
   -9.59835   -0.341014
   -9.59835   -0.341014
   -9.60261   -0.338277
   -9.60261   -0.338277
   -9.60803   -0.334784
   -9.61359   -0.331213
   -9.61359   -0.331213
   -9.61926   -0.327562
   -9.62041   -0.326822
   -9.62041   -0.326822
   -9.62505   -0.323832
   -9.62978    -0.32079
   -9.62978    -0.32079
    -9.6358   -0.316915
    -9.6358   -0.316915
   -9.64319   -0.312158
   -9.64319   -0.312158
   -9.64821    -0.30892
   -9.64821    -0.30892
   -9.65332   -0.305631
   -9.65332   -0.305631
   -9.65851   -0.302287
   -9.66511   -0.298034
   -9.66511   -0.298034
   -9.67184   -0.293697
    -9.6732    -0.29282
    -9.6787   -0.289275
    -9.6787   -0.289275
   -9.68428   -0.285679
   -9.68428   -0.285679
   -9.69137   -0.281105
   -9.69137   -0.281105
   -9.70006   -0.275503
   -9.70006   -0.275503
   -9.70595     -0.2717
   -9.70595     -0.2717
   -9.71193   -0.267842
   -9.71193   -0.267842
   -9.71953   -0.262941
   -9.72725   -0.257952
   -9.72882   -0.256944
   -9.72882   -0.256944
   -9.73512   -0.252874
   -9.74313   -0.247701
   -9.74313   -0.247701
   -9.75128   -0.242433
   -9.75293   -0.241368
   -9.75791   -0.238151
   -9.75791   -0.238151
   -9.76632   -0.232714
   -9.76632   -0.232714
   -9.77488   -0.227179
   -9.77488   -0.227179
   -9.78535   -0.220411
   -9.78535   -0.220411
   -9.79184   -0.216328
   -9.79184   -0.216328
   -9.79307   -0.215323
   -9.79307   -0.215323
   -9.79089    -0.21613
   -9.79089    -0.21613
   -9.78849   -0.214561
   -9.78849   -0.214561
    -9.7871   -0.215357
    -9.7871   -0.215357
   -9.78562   -0.214067
   -9.78638    -0.21105
   -9.78638    -0.21105
   -9.78874   -0.207876
   -9.78929   -0.207426
   -9.79058   -0.204399
   -9.79058   -0.204399
   -9.79291   -0.200632
   -9.79291   -0.200632
   -9.79526   -0.195665
   -9.79526   -0.195665
   -9.79707    -0.19338
   -9.79707    -0.19338
   -9.79822    -0.18913
   -9.79822    -0.18913
   -9.79816   -0.188377
   -9.79816   -0.188377
   -9.80049   -0.183616
   -9.80339   -0.177676
   -9.80353   -0.177704
   -9.80353   -0.177704
   -9.80572   -0.171492
   -9.80572   -0.171492
   -9.80904   -0.166479
   -9.81346   -0.159261
   -9.81401   -0.159144
   -9.81401   -0.159144
   -9.81693   -0.151158
   -9.82043   -0.146723
   -9.82043   -0.146723
   -9.82251   -0.140688
   -9.82316   -0.138769
   -9.82496   -0.133614
   -9.82496   -0.133614
   -9.82738    -0.12784
   -9.82738    -0.12784
   -9.83048   -0.121329
   -9.83048   -0.121329
   -9.83497   -0.113031
   -9.83849     -0.1061
   -9.84061    -0.10039
   -9.84061    -0.10039
   -9.84428  -0.0946236
   -9.84851  -0.0850367
   -9.84851  -0.0850367
   -9.85204  -0.0793309
   -9.85204  -0.0793309
   -9.85389  -0.0750835
   -9.85389  -0.0750835
   -9.85717  -0.0638398
   -9.85717  -0.0638398
   -9.86132  -0.0556068
   -9.86132  -0.0556068
   -9.86119  -0.0542845
   -9.86119  -0.0542845
   -9.86125  -0.0381468
   -9.86125  -0.0381468
   -9.86367  -0.0295615
   -9.86335  -0.0215318
   -9.86399  -0.0193923
   -9.86399  -0.0193923
    -9.8653  -0.0133789
   -9.86824 -0.00709602
   -9.86824 -0.00709602
   -9.86875  0.00642413
   -9.86875  0.00642413
   -9.87177   0.0210986
   -9.87177   0.0210986
    -9.8743   0.0281525
    -9.8743   0.0281525
   -9.87621   0.0360349
   -9.87621   0.0360349
   -9.87574   0.0422992
   -9.87656   0.0560291
   -9.87656   0.0560291
   -9.87832   0.0723185
   -9.87832   0.0723185
   -9.88183   0.0814902
   -9.88242   0.0842941
   -9.88458    0.092745
   -9.88458    0.092745
   -9.88538    0.103635
   -9.88538    0.103635
   -9.88687    0.113698
   -9.88687    0.113698
   -9.89084    0.123198
     -9.888    0.141355
   -9.88831    0.144871
   -9.88831    0.144871
   -9.88936    0.156697
   -9.89022    0.171711
   -9.89022    0.171711
    -9.8924    0.191155
    -9.8924    0.191155
   -9.89401    0.216991
   -9.89401    0.216991
   -9.89639    0.228834
   -9.89639    0.228834
   -9.89667    0.245149
   -9.89667    0.245149
   -9.89719    0.260524
   -9.89719    0.260524
   -9.90149    0.272436
   -9.90022    0.288402
   -9.89875    0.292407
   -9.89894    0.306449
   -9.89894    0.306449
   -9.89931    0.316205
   -9.89931    0.316205
   -9.89855    0.328351
   -9.89855    0.328351
    -9.8968    0.346027
   -9.89607    0.365683
   -9.89612    0.369239
   -9.89612    0.369239
   -9.89604    0.384532
   -9.89514    0.400486
   -9.89514    0.400486
    -9.8949    0.418717
    -9.8949    0.418717
   -9.89186    0.441842
   -9.89186    0.441842
   -9.89116    0.455488
   -9.89116    0.455488
   -9.89039    0.470588
   -9.89039    0.470588
   -9.89002     0.49198
   -9.89002     0.49198
   -9.88947    0.512883
   -9.88947    0.512883
   -9.88914    0.526352
   -9.88914    0.526352
   -9.88882    0.539248
   -9.88843    0.554987
   -9.88843    0.554987
   -9.88803    0.570812
   -9.88795     0.57395
   -9.88763     0.58676
   -9.88763     0.58676
    -9.8873    0.599645
    -9.8873    0.599645
   -9.88688    0.616081
   -9.88688    0.616081
   -9.88637    0.635816
   -9.88637    0.635816
   -9.88604    0.648756
   -9.88604    0.648756
   -9.88572    0.660668
   -9.88535    0.674966
   -9.88535    0.674966
   -9.88497    0.689234
   -9.88489    0.692097
   -9.88459     0.70358
   -9.88459     0.70358
   -9.88428     0.71512
   -9.88428     0.71512
   -9.88396    0.726724
   -9.88396    0.726724
   -9.88356     0.74132
   -9.88324    0.753072
   -9.88308    0.758968
   -9.88308    0.758968
   -9.88275    0.770802
   -9.88242    0.782709
   -9.88242    0.782709
   -9.88208    0.794679
   -9.88208    0.794679
   -9.88166     0.80974
   -9.88166     0.80974
   -9.88114    0.827962
   -9.88114    0.827962
   -9.88088     0.83713
   -9.88088     0.83713
   -9.88043    0.852503
   -9.87995    0.869577
   -9.87984    0.873284
   -9.87984    0.873284
   -9.87941    0.888415
   -9.87895    0.903329
   -9.87895    0.903329
   -9.87842    0.921892
   -9.87842    0.921892
   -9.87774    0.944774
   -9.87774    0.944774
   -9.87714    0.959532
   -9.87714    0.959532
    -9.8724    0.979556
    -9.8724    0.979556
    -9.8697     1.00217
    -9.8697     1.00217
   -9.86258     1.03321
   -9.86258     1.03321
   -9.85852     1.05499
   -9.85357     1.07851
   -9.85357     1.07851
   -9.85028     1.10106
   -9.85028     1.10106
   -9.84598     1.12903
   -9.84598     1.12903
   -9.83896     1.16266
   -9.83896     1.16266
   -9.83316      1.1863
   -9.83316      1.1863
   -9.82883     1.20788
   -9.82383     1.22991
   -9.82383     1.22991
   -9.81839      1.2565
   -9.81839      1.2565
   -9.81249     1.28616
   -9.81249     1.28616
   -9.80876     1.30523
   -9.80876     1.30523
   -9.80502     1.32433
   -9.80502     1.32433
   -9.80034     1.34821
   -9.80034     1.34821
    -9.7947     1.37695
    -9.7947     1.37695
   -9.79093     1.39615
   -9.79093     1.39615
   -9.78623     1.42007
   -9.78248     1.43917
   -9.78061     1.44863
   -9.78061     1.44863
   -9.77689     1.46754
   -9.77321     1.48619
   -9.77321     1.48619
   -9.76971     1.50394
   -9.76971     1.50394
   -9.76549     1.52529
   -9.76549     1.52529
   -9.76044     1.55083
   -9.76044     1.55083
   -9.75707     1.56791
   -9.75707     1.56791
   -9.75283     1.58933
   -9.75283     1.58933
   -9.74771     1.61516
   -9.74771     1.61516
   -9.74429     1.63243
   -9.74429     1.63243
   -9.74085     1.64976
   -9.74085     1.64976
   -9.73654     1.67151
    -9.7322     1.69337
    -9.7322     1.69337
   -9.72784      1.7153
   -9.72697      1.7197
   -9.72697      1.7197
   -9.72346     1.73733
   -9.71971      1.7562
   -9.71971      1.7562
   -9.71574     1.77616
   -9.71574     1.77616
   -9.71064     1.80177
   -9.71064     1.80177
   -9.70441     1.83296
   -9.70441     1.83296
   -9.70095     1.85317
   -9.70095     1.85317
   -9.69246     1.87506
    -9.6862     1.90148
    -9.6862     1.90148
   -9.68019      1.9285
   -9.67897     1.93396
   -9.67414     1.95557
   -9.67414     1.95557
   -9.66931     1.97719
   -9.66931     1.97719
   -9.66447     1.99883
   -9.66447     1.99883
   -9.65845      2.0257
   -9.65248     2.05236
   -9.65129     2.05766
   -9.65129     2.05766
    -9.6466     2.07856
   -9.64215      2.0984
   -9.64215      2.0984
   -9.63777     2.11789
   -9.63777     2.11789
   -9.63146     2.14232
   -9.63146     2.14232
   -9.62385     2.17037
   -9.62385     2.17037
   -9.61458     2.19906
   -9.60524     2.22472
   -9.60076     2.23712
   -9.60076     2.23712
   -9.59256     2.26229
   -9.59256     2.26229
   -9.58426     2.28645
    -9.5753     2.31489
    -9.5753     2.31489
   -9.56501     2.34578
   -9.56324     2.35146
   -9.55417     2.37445
   -9.55417     2.37445
   -9.54575     2.39795
   -9.54575     2.39795
   -9.53473     2.42776
   -9.53473     2.42776
   -9.52217     2.46389
   -9.52217     2.46389
   -9.51449     2.48546
   -9.51449     2.48546
    -9.5035     2.51391
    -9.5035     2.51391
   -9.48795     2.55542
   -9.48795     2.55542
   -9.47665     2.58705
   -9.47665     2.58705
   -9.46521     2.61905
   -9.45374     2.65114
   -9.45374     2.65114
   -9.43937     2.69131
   -9.43937     2.69131
   -9.42208     2.73964
   -9.42208     2.73964
   -9.41059     2.77184
   -9.41059     2.77184
   -9.40033     2.80021
   -9.40033     2.80021
   -9.38738     2.83416
   -9.37727     2.86027
   -9.37276      2.8724
   -9.37276      2.8724
   -9.36404     2.89584
   -9.36404     2.89584
   -9.35343     2.92434
   -9.34493     2.94718
   -9.34064     2.95868
   -9.34064     2.95868
   -9.33213     2.98155
   -9.32359     3.00447
   -9.32359     3.00447
   -9.31292     3.03312
   -9.31292     3.03312
   -9.30221     3.06184
   -9.30008     3.06755
   -9.29183     3.08966
   -9.29183     3.08966
   -9.28381     3.11115
   -9.28381     3.11115
   -9.27383     3.13788
   -9.27383     3.13788
   -9.26184     3.16996
   -9.26184     3.16996
   -9.25383     3.19134
   -9.25383     3.19134
   -9.24572     3.21299
   -9.23716     3.23586
   -9.23716     3.23586
   -9.22626     3.26495
   -9.22626     3.26495
    -9.2132     3.29975
    -9.2132     3.29975
    -9.2046     3.32265
    -9.2046     3.32265
   -9.19606      3.3454
   -9.19606      3.3454
   -9.18522     3.37426
   -9.17642     3.39766
   -9.17201      3.4094
   -9.17201      3.4094
   -9.16328     3.43262
    -9.1544     3.45624
    -9.1544     3.45624
   -9.14545     3.48005
   -9.14545     3.48005
   -9.13421     3.50993
   -9.13421     3.50993
   -9.12086     3.54538
   -9.12086     3.54538
   -9.11214     3.56856
   -9.11214     3.56856
   -9.10339     3.59179
   -9.09247     3.62075
   -9.09247     3.62075
   -9.08148     3.64989
   -9.07929     3.65569
   -9.07929     3.65569
   -9.07058     3.67875
   -9.06177     3.70206
   -9.06177     3.70206
   -9.05081     3.73106
   -9.05081     3.73106
   -9.03753     3.76614
   -9.03753     3.76614
   -9.02872     3.78939
   -9.02872     3.78939
   -9.01914     3.81317
   -9.01914     3.81317
   -9.00525     3.84542
   -9.00525     3.84542
   -8.98911     3.88317
   -8.98911     3.88317
   -8.97721     3.90969
   -8.97721     3.90969
   -8.96637     3.93505
   -8.94991     3.96876
   -8.94991     3.96876
   -8.93502     4.00241
   -8.93149     4.00898
   -8.91909     4.03589
   -8.91909     4.03589
   -8.90795     4.06047
   -8.90795     4.06047
   -8.89441     4.09034
   -8.89441     4.09034
   -8.87812     4.12624
   -8.87812     4.12624
   -8.86721     4.15026
   -8.86721     4.15026
   -8.85344     4.18058
   -8.85344     4.18058
   -8.83698      4.2168
   -8.83698      4.2168
   -8.82611     4.24069
   -8.82611     4.24069
   -8.81534     4.26435
   -8.80497     4.28714
   -8.80497     4.28714
   -8.79244     4.31467
   -8.79244     4.31467
   -8.77999     4.34199
   -8.77999     4.34199
   -8.76347     4.37508
   -8.76347     4.37508
    -8.7519     4.39714
    -8.7519     4.39714
    -8.7399     4.41852
    -8.7399     4.41852
   -8.72772     4.44012
   -8.71061     4.47003
   -8.71061     4.47003
   -8.69451     4.50128
   -8.69086     4.50746
   -8.69086     4.50746
    -8.6779     4.53066
   -8.66168     4.56151
   -8.66168     4.56151
   -8.64466     4.59357
    -8.6417     4.59928
   -8.63212      4.6162
   -8.63212      4.6162
   -8.61745     4.64133
   -8.61745     4.64133
   -8.59941     4.67121
   -8.59941     4.67121
   -8.58656     4.69274
   -8.58656     4.69274
   -8.57306     4.71649
   -8.55487     4.74882
   -8.55487     4.74882
   -8.53404     4.78604
    -8.5298     4.79362
    -8.5298     4.79362
   -8.51282     4.82393
   -8.49581     4.85431
   -8.49581     4.85431
   -8.47883     4.88463
   -8.47883     4.88463
   -8.45762     4.92249
   -8.45762     4.92249
   -8.43219     4.96788
   -8.43219     4.96788
   -8.41527     4.99807
   -8.41527     4.99807
   -8.39838     5.02821
   -8.37728     5.06585
   -8.37728     5.06585
   -8.35625     5.10335
   -8.35205     5.11085
   -8.33529     5.14073
   -8.33529     5.14073
   -8.31856     5.17056
   -8.31856     5.17056
   -8.30183     5.20036
   -8.30183     5.20036
   -8.28093     5.23759
   -8.26004     5.27477
   -8.25588     5.28219
   -8.25588     5.28219
   -8.23928     5.31174
   -8.22266      5.3413
   -8.22266      5.3413
   -8.20195     5.37814
   -8.20195     5.37814
   -8.17716     5.42224
   -8.17716     5.42224
   -8.16068     5.45154
   -8.16068     5.45154
   -8.14423     5.48079
   -8.14423     5.48079
   -8.12778     5.51003
   -8.10724     5.54654
   -8.10724     5.54654
   -8.08677      5.5829
   -8.08269     5.59016
   -8.06639     5.61911
   -8.06639     5.61911
   -8.05013     5.64798
   -8.05013     5.64798
    -8.0339      5.6768
    -8.0339      5.6768
   -8.01362     5.71279
   -7.99336     5.74871
   -7.98932     5.75587
   -7.98932     5.75587
   -7.97323     5.78439
   -7.95714     5.81291
   -7.95714     5.81291
   -7.93709     5.84843
   -7.93709     5.84843
   -7.91311     5.89092
   -7.91311     5.89092
   -7.89718     5.91912
   -7.89718     5.91912
   -7.88129     5.94727
   -7.88129     5.94727
    -7.8654     5.97539
   -7.84556     6.01051
   -7.84556     6.01051
   -7.82582     6.04545
   -7.82187     6.05243
   -7.82187     6.05243
   -7.80615     6.08024
   -7.78652     6.11498
   -7.78652     6.11498
   -7.76698     6.14951
   -7.76308     6.15641
   -7.74754     6.18387
   -7.74754     6.18387
   -7.73204     6.21124
   -7.73204     6.21124
   -7.71656     6.23857
   -7.71656     6.23857
   -7.69724     6.27266
   -7.67796     6.30667
   -7.67796     6.30667
   -7.65883     6.34042
   -7.65501     6.34716
   -7.63978       6.374
   -7.63978       6.374
    -7.6246     6.40077
    -7.6246     6.40077
   -7.60943     6.42751
   -7.60943     6.42751
   -7.59058     6.46082
   -7.57774     6.48315
   -7.57101     6.49379
   -7.57101     6.49379
    -7.5583     6.51416
   -7.54602     6.53292
   -7.54602     6.53292
   -7.53359      6.5517
   -7.53359      6.5517
   -7.51877     6.57577
   -7.51877     6.57577
    -7.4972     6.61096
    -7.4972     6.61096
    -7.4818      6.6361
    -7.4818      6.6361
   -7.46638     6.66126
   -7.44714     6.69265
   -7.44714     6.69265
   -7.42803     6.72382
   -7.42422     6.73004
   -7.41662     6.74243
   -7.40903     6.75481
   -7.39387     6.77953
   -7.39387     6.77953
   -7.37875     6.80418
   -7.37875     6.80418
   -7.35989     6.83493
   -7.35989     6.83493
   -7.34137     6.86528
   -7.32935     6.88452
   -7.32392     6.89306
   -7.32392     6.89306
   -7.31398     6.90815
   -7.30455     6.92163
   -7.30455     6.92163
    -7.2958     6.93421
    -7.2958     6.93421
   -7.28313     6.95212
   -7.28313     6.95212
   -7.26695     6.97602
   -7.26695     6.97602
   -7.25434     6.99299
   -7.25434     6.99299
   -7.24292     7.00978
   -7.22667     7.03291
   -7.22667     7.03291
    -7.2078     7.06053
   -7.20395     7.06615
    -7.1886      7.0886
    -7.1886      7.0886
   -7.17329     7.11097
   -7.17329     7.11097
   -7.15802      7.1333
   -7.15802      7.1333
   -7.13896     7.16115
   -7.13896     7.16115
   -7.11618     7.19443
   -7.11618     7.19443
   -7.10109     7.21649
   -7.08607     7.23843
   -7.08607     7.23843
   -7.07115     7.26021
   -7.07115     7.26021
   -7.05259      7.2873
   -7.05259      7.2873
   -7.03412     7.31426
   -7.03412     7.31426
   -7.01211     7.34636
   -7.01211     7.34636
   -6.99755     7.36759
   -6.99755     7.36759
   -6.98306     7.38871
   -6.96862     7.40974
   -6.96862     7.40974
    -6.9507     7.43584
    -6.9507     7.43584
   -6.92933     7.46694
   -6.92933     7.46694
   -6.91872     7.48238
   -6.91872     7.48238
   -6.90112     7.50797
   -6.90112     7.50797
   -6.88008     7.53856
   -6.88008     7.53856
   -6.86615     7.55881
   -6.86615     7.55881
   -6.85229     7.57896
   -6.83504     7.60404
   -6.83504     7.60404
   -6.82099     7.62357
   -6.81928     7.62632
   -6.81037     7.63717
   -6.81037     7.63717
   -6.79787     7.65266
   -6.79787     7.65266
   -6.78592     7.66689
   -6.78387     7.66928
   -6.77518     7.67965
   -6.77518     7.67965
   -6.76747     7.68964
   -6.76747     7.68964
   -6.75696     7.70226
   -6.75696     7.70226
   -6.74468     7.71551
   -6.74468     7.71551
   -6.73709     7.72486
   -6.73709     7.72486
   -6.72689     7.73755
   -6.71635     7.75039
   -6.71635     7.75039
   -6.70293      7.7662
   -6.70293      7.7662
    -6.6865     7.78405
    -6.6865     7.78405
   -6.67705     7.79545
   -6.67705     7.79545
   -6.66808     7.80555
   -6.66808     7.80555
    -6.6571     7.81778
    -6.6571     7.81778
   -6.64413     7.83062
   -6.64413     7.83062
   -6.63538     7.83802
   -6.63538     7.83802
    -6.6274     7.84544
   -6.61847      7.8541
   -6.61847      7.8541
   -6.60779     7.86409
   -6.60624     7.86601
   -6.59664     7.87506
   -6.59664     7.87506
   -6.58795     7.88334
   -6.58795     7.88334
   -6.57879     7.89241
   -6.57879     7.89241
   -6.56704      7.9046
   -6.55143     7.92104
   -6.54787     7.92479
   -6.54787     7.92479
   -6.53343     7.93999
    -6.5189     7.95528
    -6.5189     7.95528
   -6.50089     7.97424
   -6.50089     7.97424
   -6.47949     7.99678
   -6.47949     7.99678
   -6.46539     8.01162
   -6.46539     8.01162
   -6.45139     8.02635
   -6.45139     8.02635
   -6.43399     8.04467
   -6.43399     8.04467
   -6.41327     8.06647
   -6.41327     8.06647
    -6.3996     8.08085
    -6.3996     8.08085
   -6.38604     8.09511
   -6.36922      8.1128
   -6.36922      8.1128
   -6.35262     8.13025
   -6.34932     8.13372
   -6.33623     8.14748
   -6.33623     8.14748
   -6.32003      8.1645
   -6.32003      8.1645
   -6.30399     8.18135
    -6.3008      8.1847
    -6.3008      8.1847
   -6.28813       8.198
   -6.27235     8.21455
   -6.27235     8.21455
   -6.25679     8.23087
    -6.2537     8.23412
   -6.24143     8.24697
   -6.24143     8.24697
   -6.22928     8.25971
   -6.22928     8.25971
    -6.2172     8.27235
    -6.2172     8.27235
   -6.20222     8.28804
   -6.18736     8.30359
   -6.18442     8.30666
   -6.18442     8.30666
   -6.17279     8.31883
    -6.1612     8.33094
    -6.1612     8.33094
   -6.14975     8.34291
   -6.14975     8.34291
   -6.13556     8.35774
   -6.13556     8.35774
   -6.11872     8.37534
   -6.11872     8.37534
   -6.10763     8.38691
   -6.10763     8.38691
   -6.09394     8.40122
   -6.08307     8.41257
    -6.0777     8.41818
    -6.0777     8.41818
   -6.06707     8.42927
   -6.06707     8.42927
    -6.0565     8.44031
    -6.0448     8.45285
    -6.0448     8.45285
   -6.03448     8.46327
   -6.03256     8.46474
   -6.02502     8.47108
   -6.02502     8.47108
   -6.01751     8.47688
   -6.01751     8.47688
    -6.0097     8.48314
    -6.0097     8.48314
   -6.00219     8.49037
   -6.00219     8.49037
   -5.99713      8.4944
   -5.99713      8.4944
   -5.99018     8.49932
   -5.99018     8.49932
   -5.98268     8.50624
   -5.97589     8.51184
   -5.97488     8.51283
   -5.97488     8.51283
   -5.96853     8.51765
   -5.96184     8.52254
   -5.96184     8.52254
   -5.95221      8.5299
   -5.95221      8.5299
   -5.94323     8.53731
   -5.94323     8.53731
   -5.93739     8.54192
   -5.93739     8.54192
   -5.93142     8.54605
   -5.93142     8.54605
   -5.92627     8.55015
    -5.9196     8.55557
    -5.9196     8.55557
   -5.91273     8.56076
   -5.91179     8.56152
   -5.90875     8.56396
   -5.90875     8.56396
   -5.90626     8.56595
   -5.90626     8.56595
   -5.90472     8.56718
   -5.90472     8.56718
   -5.90317     8.56842
   -5.90171     8.56959
   -5.90142     8.56982
   -5.90142     8.56982
   -5.90028     8.57072
   -5.89915     8.57162
   -5.89915     8.57162
   -5.89777     8.57272
   -5.89777     8.57272
   -5.89613     8.57402
   -5.89613     8.57402
   -5.89506     8.57487
   -5.89506     8.57487
     -5.894     8.57571
     -5.894     8.57571
   -5.89295     8.57654
   -5.89165     8.57756
   -5.89165     8.57756
   -5.89038     8.57856
   -5.89013     8.57876
   -5.88913     8.57954
   -5.88913     8.57954
   -5.88815     8.58031
   -5.88815     8.58031
   -5.88694     8.58127
   -5.88694     8.58127
   -5.88551     8.58239
   -5.88551     8.58239
   -5.88457     8.58312
   -5.88457     8.58312
   -5.88365     8.58384
   -5.88274     8.58455
   -5.88274     8.58455
   -5.88162     8.58542
   -5.88162     8.58542
    -5.8803     8.58645
    -5.8803     8.58645
   -5.87944     8.58712
   -5.87944     8.58712
    -5.8786     8.58777
    -5.8786     8.58777
   -5.87755     8.58858
   -5.87673     8.58922
   -5.87632     8.58953
   -5.87632     8.58953
   -5.87553     8.59015
   -5.87553     8.59015
   -5.87474     8.59075
   -5.87474     8.59075
   -5.87377      8.5915
   -5.87282     8.59223
   -5.87282     8.59223
   -5.87189     8.59294
   -5.87171     8.59309
   -5.87116      8.5935
   -5.87116      8.5935
   -5.87027     8.59418
   -5.87027     8.59418
   -5.86923     8.59498
   -5.86923     8.59498
   -5.86855      8.5955
   -5.86855      8.5955
   -5.86788     8.59601
   -5.86706     8.59663
   -5.86706     8.59663
   -5.86627     8.59723
   -5.86611     8.59735
   -5.86611     8.59735
   -5.86549     8.59782
   -5.86488     8.59828
   -5.86488     8.59828
   -5.86429     8.59873
   -5.86429     8.59873
   -5.86356     8.59929
   -5.86356     8.59929
    -5.8624     8.59982
    -5.8624     8.59982
   -5.86179     8.60008
   -5.86179     8.60008
   -5.86073     8.59977
   -5.86073     8.59977
   -5.85986     8.59979
   -5.85986     8.59979
   -5.85887     8.60069
   -5.85887     8.60069
   -5.85645     8.60134
     -5.854     8.60211
     -5.854     8.60211
   -5.85314     8.60177
   -5.85347     8.60142
     -5.853     8.60131
     -5.853     8.60131
   -5.85114     8.60246
   -5.85114     8.60246
   -5.84855     8.60403
   -5.84855     8.60403
   -5.84243     8.60837
   -5.84243     8.60837
   -5.83473     8.61386
   -5.83473     8.61386
   -5.82659     8.61964
   -5.82659     8.61964
   -5.81664     8.62673
   -5.80831     8.63266
   -5.80761     8.63315
   -5.80761     8.63315
   -5.80667     8.63381
   -5.80654     8.63389
   -5.80654     8.63389
   -5.80652     8.63389
   -5.80652     8.63389
    -5.8065     8.63388
    -5.8065     8.63388
   -5.80649     8.63388
   -5.80649     8.63388
   -5.80647     8.63388
   -5.80647     8.63388
   -5.80643     8.63389
   -5.80643     8.63389
    -5.8064      8.6339
    -5.8064      8.6339
   -5.80636     8.63391
   -5.80636     8.63391
   -5.80632     8.63394
   -5.80625     8.63396
   -5.80625     8.63396
   -5.80618       8.634
   -5.80616     8.63401
   -5.80616     8.63401
   -5.80608     8.63406
   -5.80597     8.63412
   -5.80597     8.63412
   -5.80585     8.63421
   -5.80582     8.63422
    -5.8057      8.6343
    -5.8057      8.6343
   -5.80558     8.63438
   -5.80558     8.63438
   -5.80543     8.63448
   -5.80543     8.63448
   -5.80523     8.63462
   -5.80502     8.63474
   -5.80497     8.63477
   -5.80497     8.63477
   -5.80478     8.63489
   -5.80458     8.63504
   -5.80458     8.63504
   -5.80431      8.6352
   -5.80431      8.6352
   -5.80397      8.6354
   -5.80397      8.6354
   -5.80373     8.63555
   -5.80373     8.63555
   -5.80348     8.63573
   -5.80348     8.63573
   -5.80315     8.63596
   -5.80287     8.63616
   -5.80272     8.63627
   -5.80272     8.63627
   -5.80242     8.63649
   -5.80209     8.63672
   -5.80209     8.63672
   -5.80175     8.63696
   -5.80175     8.63696
   -5.80129     8.63729
   -5.80129     8.63729
   -5.80071      8.6377
   -5.80071      8.6377
   -5.80029       8.638
   -5.80029       8.638
   -5.79975     8.63839
   -5.79975     8.63839
   -5.79905     8.63889
   -5.79905     8.63889
   -5.79855     8.63924
   -5.79855     8.63924
   -5.79804     8.63961
   -5.79804     8.63961
   -5.79736     8.64009
   -5.79665      8.6406
    -5.7965      8.6407
    -5.7965      8.6407
    -5.7959     8.64113
   -5.79528     8.64158
   -5.79528     8.64158
   -5.79449     8.64214
